head	tail	relations
MESH:D009569	NCBI:4846	
MESH:D017315	NCBI:4846	INDIRECT-UPREGULATOR
MESH:D019808	NCBI:4846	
MESH:D009569	NCBI:4843	PRODUCT-OF
MESH:D009569	NCBI:4842	PRODUCT-OF
MESH:D012964	NCBI:1636	
MESH:D012964	NCBI:472	
MESH:D009569	NCBI:1636	
MESH:D009569	NCBI:3827	
MESH:D001920	NCBI:1636	
MESH:D001920	NCBI:4846	
MESH:D001920	NCBI:3827	
MESH:D008148	NCBI:3689	INHIBITOR
MESH:D008148	NCBI:3683	DIRECT-REGULATOR
MESH:D008148	NCBI:3383	INHIBITOR
MESH:D002784	NCBI:3689	
MESH:D002784	NCBI:3383	
MESH:D004986	NCBI:90134	
MESH:D011188	NCBI:90134	
MESH:D020117	NCBI:90134	INHIBITOR
MESH:D020117	NCBI:3757	INHIBITOR
MESH:D011188	NCBI:3757	
MESH:D012701	NCBI:1906	
MESH:D012701	NCBI:551	
MESH:D013928	NCBI:1906	
MESH:D013928	NCBI:551	
MESH:D019796	NCBI:1906	
MESH:D019796	NCBI:551	
MESH:D014667	NCBI:1906	
MESH:D014667	NCBI:551	
MESH:D012701	NCBI:1910	
MESH:C087120	NCBI:1906	
MESH:C087120	NCBI:1910	ANTAGONIST
MESH:D007213	NCBI:1906	
MESH:D007213	NCBI:1910	
MESH:D005905	NCBI:1906	
MESH:D005905	NCBI:1910	
MESH:D012701	NCBI:6915	
MESH:D013928	NCBI:6915	
MESH:C060013	NCBI:6915	ANTAGONIST
MESH:C060219	NCBI:6915	ANTAGONIST
MESH:D011453	NCBI:3762	
MESH:D000255	NCBI:3762	
MESH:D011188	NCBI:3762	
MESH:D012701	NCBI:6532	SUBSTRATE
MESH:C101790	NCBI:6532	DIRECT-REGULATOR|INHIBITOR
MESH:D015283	NCBI:6532	DIRECT-REGULATOR
MESH:D000450	NCBI:5972	
MESH:D000450	NCBI:183	
MESH:D012964	NCBI:5972	
MESH:D012964	NCBI:183	
MESH:C065581	NCBI:5972	INHIBITOR
MESH:C065581	NCBI:183	INHIBITOR
MESH:D000596	NCBI:345557	PART-OF
MESH:D000596	NCBI:2158	PART-OF
MESH:D000596	NCBI:2162	
MESH:D000409	NCBI:2158	
MESH:D000409	NCBI:2162	PART-OF
MESH:C437397	NCBI:3200	PART-OF
MESH:C437397	NCBI:2160	
MESH:C055551	NCBI:3200	PART-OF
MESH:C055551	NCBI:2160	
MESH:D005702	NCBI:43	DIRECT-REGULATOR|INHIBITOR
MESH:D002794	NCBI:1069	
MESH:D002794	NCBI:1103	
MESH:D002794	NCBI:1622	
MESH:C000606701	NCBI:1069	PART-OF
MESH:C000606701	NCBI:1103	PART-OF
MESH:C000606701	NCBI:1622	
MESH:D005989	NCBI:1069	
MESH:D005989	NCBI:1103	
MESH:D005989	NCBI:1622	
MESH:C026650	NCBI:1069	PART-OF
MESH:C026650	NCBI:1103	
MESH:C026650	NCBI:1622	PART-OF
MESH:D004967	NCBI:2099	DIRECT-REGULATOR
MESH:D003520	NCBI:2099	
MESH:D004317	NCBI:2099	
MESH:D005472	NCBI:2099	
MESH:D013629	NCBI:2099	DIRECT-REGULATOR|AGONIST|ANTAGONIST
MESH:D005474	NCBI:2099	
MESH:D019343	NCBI:4985	
MESH:C404151	NCBI:4985	AGONIST
MESH:C404151	NCBI:4988	
MESH:C404151	NCBI:4986	AGONIST
MESH:D003061	NCBI:4985	
MESH:D003061	NCBI:4988	AGONIST
MESH:D003061	NCBI:4986	AGONIST
MESH:D006853	NCBI:4985	
MESH:D006853	NCBI:4988	AGONIST
MESH:D006853	NCBI:4986	
MESH:C088382	NCBI:4985	
MESH:C088382	NCBI:4988	
MESH:C088382	NCBI:4986	AGONIST
MESH:D019343	NCBI:4988	
MESH:D019343	NCBI:4986	
MESH:D009270	NCBI:4986	ANTAGONIST
MESH:C419788	NCBI:6748	ANTAGONIST
MESH:C404151	NCBI:6748	AGONIST
MESH:C024524	NCBI:4988	ANTAGONIST
MESH:C024524	NCBI:4986	
MESH:C051844	NCBI:4988	
MESH:C051844	NCBI:4986	ANTAGONIST
MESH:C034931	NCBI:27346	ANTAGONIST
MESH:D003915	NCBI:27346	AGONIST
MESH:C404151	NCBI:27346	
MESH:D012964	NCBI:6527	
MESH:D012964	NCBI:3741	
MESH:D012964	NCBI:6331	
MESH:D000404	NCBI:6331	
MESH:D011342	NCBI:6331	
MESH:D005424	NCBI:6331	
MESH:D000077288	NCBI:28461	
MESH:D015289	NCBI:28461	
MESH:D007975	NCBI:28461	
MESH:D007975	NCBI:3497	
MESH:D007975	NCBI:213	
MESH:D007975	NCBI:3630	
MESH:D015230	NCBI:28461	
MESH:D015230	NCBI:3497	
MESH:D015230	NCBI:213	
MESH:D015230	NCBI:3630	
MESH:D000077288	NCBI:3497	
MESH:D000077288	NCBI:213	
MESH:D000077288	NCBI:3630	
MESH:D004140	NCBI:28461	
MESH:D004140	NCBI:3497	
MESH:D004140	NCBI:213	
MESH:D004140	NCBI:3630	
MESH:C015802	NCBI:28461	
MESH:C015802	NCBI:3497	
MESH:C015802	NCBI:213	
MESH:C015802	NCBI:3630	
MESH:D000077288	NCBI:240	INHIBITOR
MESH:D007975	NCBI:240	PRODUCT-OF
MESH:C063449	NCBI:240	INHIBITOR
MESH:D000001	NCBI:3497	
MESH:D000001	NCBI:240	
MESH:C001277	NCBI:3320	INHIBITOR
MESH:C001277	NCBI:11184	INHIBITOR
MESH:D017828	NCBI:3320	INHIBITOR
MESH:C001277	NCBI:3558	INDIRECT-DOWNREGULATOR
MESH:C001277	NCBI:3560	INDIRECT-DOWNREGULATOR
MESH:C001277	NCBI:3932	INDIRECT-DOWNREGULATOR|INHIBITOR
MESH:C001277	NCBI:5894	INDIRECT-DOWNREGULATOR|INHIBITOR
MESH:C001277	NCBI:65268	INDIRECT-DOWNREGULATOR|INHIBITOR
MESH:C001277	NCBI:5594	INHIBITOR
MESH:C001277	NCBI:445347	INHIBITOR
MESH:C001277	NCBI:4772	INHIBITOR
MESH:C001277	NCBI:4763	INHIBITOR
MESH:C001277	NCBI:79143	
MESH:D012172	NCBI:50939	
MESH:C055551	NCBI:7130	PART-OF
MESH:C055551	NCBI:4582	PART-OF
MESH:D000596	NCBI:7130	PART-OF
MESH:D000596	NCBI:4582	PART-OF
MESH:C437397	NCBI:50939	PART-OF
MESH:D010100	NCBI:50939	PART-OF
MESH:D002241	NCBI:50939	
MESH:D011073	NCBI:7150	
MESH:D011700	NCBI:4953	PRODUCT-OF
MESH:D013095	NCBI:4953	PRODUCT-OF
MESH:D013096	NCBI:4953	PRODUCT-OF
MESH:C086477	NCBI:4953	INHIBITOR
MESH:C074705	NCBI:4953	INHIBITOR
MESH:C002939	NCBI:4953	
MESH:D011073	NCBI:4953	
MESH:D011073	NCBI:836	
MESH:D011700	NCBI:836	
MESH:D012436	NCBI:262	
MESH:D012436	NCBI:4953	
MESH:C056522	NCBI:262	INHIBITOR
MESH:C056522	NCBI:4953	
MESH:D013095	NCBI:262	PRODUCT-OF
MESH:D013096	NCBI:262	PRODUCT-OF
MESH:D011700	NCBI:262	
MESH:C074705	NCBI:836	INDIRECT-UPREGULATOR
MESH:D011073	NCBI:834	INDIRECT-UPREGULATOR
MESH:D001241	NCBI:5795	
MESH:D012980	NCBI:5795	
MESH:D001241	NCBI:1906	
MESH:D012980	NCBI:1906	
MESH:D002122	NCBI:1906	
MESH:D002122	NCBI:4828	
MESH:D012459	NCBI:1906	DIRECT-REGULATOR|INHIBITOR
MESH:D012459	NCBI:5795	DIRECT-REGULATOR
MESH:C472723	NCBI:1906	DIRECT-REGULATOR
MESH:C472723	NCBI:5795	DIRECT-REGULATOR
MESH:D020156	NCBI:1906	DIRECT-REGULATOR
MESH:D020156	NCBI:5795	DIRECT-REGULATOR
MESH:D012459	NCBI:1910	
MESH:C472723	NCBI:1910	DIRECT-REGULATOR
MESH:D012701	NCBI:3350	
MESH:D012701	NCBI:3357	
MESH:D010869	NCBI:3350	ANTAGONIST
MESH:D010869	NCBI:3357	
MESH:D005473	NCBI:3350	
MESH:D005473	NCBI:3357	
MESH:D010869	NCBI:3351	
MESH:C090413	NCBI:3350	ANTAGONIST
MESH:C090413	NCBI:3351	
MESH:C090701	NCBI:3350	
MESH:C090701	NCBI:3351	
MESH:C058392	NCBI:3350	
MESH:C058392	NCBI:3351	ANTAGONIST
MESH:D005473	NCBI:3351	
MESH:D012701	NCBI:3351	
MESH:C087168	NCBI:3350	
MESH:C087168	NCBI:3351	
MESH:C087168	NCBI:3357	
MESH:C090701	NCBI:3357	
MESH:C058392	NCBI:3357	
MESH:C056298	NCBI:150	AGONIST
MESH:D020927	NCBI:150	AGONIST
MESH:D000068438	NCBI:150	AGONIST
MESH:C024763	NCBI:150	AGONIST
MESH:D009638	NCBI:150	AGONIST
MESH:D015016	NCBI:150	DIRECT-REGULATOR|ANTAGONIST
MESH:D011224	NCBI:148	DIRECT-REGULATOR|ANTAGONIST
MESH:D017292	NCBI:148	DIRECT-REGULATOR
MESH:D009638	NCBI:148	AGONIST
MESH:D005485	NCBI:367	INHIBITOR
MESH:D005485	NCBI:92086	INDIRECT-UPREGULATOR
MESH:D004986	NCBI:148	ANTAGONIST
MESH:C528655	NCBI:148	ANTAGONIST
MESH:C101291	NCBI:148	ANTAGONIST
MESH:C088837	NCBI:148	ANTAGONIST
MESH:D000077409	NCBI:148	ANTAGONIST
MESH:C437397	NCBI:2214	
MESH:C437397	NCBI:2526	
MESH:C437397	NCBI:7133	
MESH:C437397	NCBI:290	
MESH:D011188	NCBI:3749	
MESH:D020108	NCBI:3749	ACTIVATOR
MESH:D007545	NCBI:3759	INHIBITOR
MESH:D007545	NCBI:6311	INHIBITOR
MESH:D013015	NCBI:3759	INHIBITOR
MESH:D013015	NCBI:6311	INHIBITOR
MESH:D012964	NCBI:3759	
MESH:D012964	NCBI:6311	
MESH:C103474	NCBI:6311	
MESH:D020108	NCBI:6311	
MESH:D011188	NCBI:3759	
MESH:D011188	NCBI:80781	
MESH:D012964	NCBI:3749	
MESH:D012964	NCBI:80781	
MESH:D011729	NCBI:590	INHIBITOR
MESH:D011729	NCBI:43	INHIBITOR
MESH:D003401	NCBI:1158	
MESH:D011729	NCBI:1158	ACTIVATOR
MESH:D048288	NCBI:150	
MESH:D048288	NCBI:11188	
MESH:D000077769	NCBI:150	ACTIVATOR|ANTAGONIST
MESH:D000077769	NCBI:11188	DIRECT-REGULATOR
MESH:C043482	NCBI:150	INHIBITOR
MESH:D010646	NCBI:150	ANTAGONIST
MESH:D019329	NCBI:150	ANTAGONIST
MESH:D010109	NCBI:150	ANTAGONIST|AGONIST
MESH:D000596	NCBI:150	PART-OF
MESH:D019900	NCBI:4986	
MESH:D019900	NCBI:79001	
MESH:D005048	NCBI:79001	
MESH:D005048	NCBI:4986	
MESH:D019900	NCBI:408	
MESH:D019900	NCBI:1759	
MESH:D019900	NCBI:25775	
MESH:D005048	NCBI:156	
MESH:D005048	NCBI:408	
MESH:D005048	NCBI:1759	
MESH:D019900	NCBI:5868	
MESH:D019900	NCBI:55746	
MESH:D019900	NCBI:7879	
MESH:D019900	NCBI:10787	
MESH:C025799	NCBI:51371	
MESH:C072553	NCBI:51371	INHIBITOR
MESH:C067713	NCBI:51371	INHIBITOR
MESH:D019900	NCBI:51371	
MESH:D002738	NCBI:51371	
MESH:D019900	NCBI:6011	
MESH:C003402	NCBI:3630	
MESH:D009569	NCBI:3630	
MESH:D013481	NCBI:4846	
MESH:D013481	NCBI:3630	
MESH:D010100	NCBI:4846	
MESH:D010100	NCBI:3630	
MESH:C003402	NCBI:4846	
MESH:C077911	NCBI:4846	ACTIVATOR
MESH:C077911	NCBI:3630	INDIRECT-UPREGULATOR
MESH:D005632	NCBI:4846	
MESH:D014280	NCBI:3630	
MESH:D005632	NCBI:3630	
MESH:C077911	NCBI:4790	
MESH:C077911	NCBI:55974	
MESH:D005632	NCBI:4790	
MESH:D005632	NCBI:55974	
MESH:D010545	NCBI:4790	
MESH:D010545	NCBI:55974	
MESH:C569858	NCBI:494513	
MESH:C569858	NCBI:23215	
MESH:C569858	NCBI:2572	
MESH:C569858	NCBI:2752	
MESH:C569858	NCBI:3382	
MESH:C094686	NCBI:494513	
MESH:C094686	NCBI:23215	
MESH:C094686	NCBI:2572	
MESH:C094686	NCBI:2752	
MESH:C094686	NCBI:3382	
MESH:D011732	NCBI:11212	
MESH:D011732	NCBI:2572	
MESH:C068471	NCBI:11212	
MESH:C068471	NCBI:2572	
MESH:C569858	NCBI:11212	
MESH:C068471	NCBI:494513	
MESH:C055551	NCBI:494513	
MESH:C055551	NCBI:11212	
MESH:C055551	NCBI:2572	PART-OF
MESH:D017665	NCBI:2572	
MESH:D000596	NCBI:2572	PART-OF
MESH:C030271	NCBI:57176	
MESH:C030271	NCBI:60485	
MESH:D012701	NCBI:3360	DIRECT-REGULATOR
MESH:C096919	NCBI:3360	ANTAGONIST
MESH:C096919	NCBI:3361	ANTAGONIST
MESH:D020117	NCBI:3361	AGONIST
MESH:D000450	NCBI:3361	
MESH:D003545	NCBI:3484	PART-OF
MESH:D003545	NCBI:3488	
MESH:D003545	NCBI:644000	PART-OF
MESH:D011464	NCBI:3490	
MESH:D014212	NCBI:3490	INDIRECT-UPREGULATOR
MESH:D014212	NCBI:7040	
MESH:D014212	NCBI:3479	
MESH:C034897	NCBI:3490	INDIRECT-UPREGULATOR
MESH:C034897	NCBI:7040	
MESH:C034897	NCBI:3479	
MESH:C034897	NCBI:3486	INDIRECT-DOWNREGULATOR
MESH:D003345	NCBI:1583	
MESH:D002784	NCBI:1583	SUBSTRATE
MESH:D000616	NCBI:1583	INDIRECT-DOWNREGULATOR|INHIBITOR
MESH:D019772	NCBI:7157	INDIRECT-UPREGULATOR
MESH:D019772	NCBI:7150	INHIBITOR
MESH:D004298	NCBI:6531	DIRECT-REGULATOR
MESH:D018491|D004298	NCBI:6531	DIRECT-REGULATOR|SUBSTRATE
MESH:C047681	NCBI:343413	ANTAGONIST|INHIBITOR
MESH:D015289	NCBI:343413	DIRECT-REGULATOR
MESH:D015289	NCBI:10800	DIRECT-REGULATOR
MESH:C047681	NCBI:10800	INHIBITOR
MESH:D012964	NCBI:6557	
MESH:D012964	NCBI:6558	
MESH:D011188	NCBI:6557	
MESH:D011188	NCBI:6558	
MESH:C018021	NCBI:6557	
MESH:C018021	NCBI:6558	
MESH:D002713	NCBI:6557	SUBSTRATE
MESH:D002713	NCBI:6558	SUBSTRATE
MESH:D002034	NCBI:6558	
MESH:C053232	NCBI:6558	
MESH:C019323	NCBI:6558	
MESH:C013965	NCBI:2147	
MESH:C013965	NCBI:1609	
MESH:D010713	NCBI:2147	
MESH:D010712	NCBI:2147	
MESH:C013965	NCBI:160851	SUBSTRATE
MESH:C013965	NCBI:8526	SUBSTRATE
MESH:D010712	NCBI:160851	PRODUCT-OF
MESH:D010712	NCBI:8526	PRODUCT-OF
MESH:D010718	NCBI:8527	INHIBITOR
MESH:D010718	NCBI:387	
MESH:D000584	NCBI:51802	
MESH:D012964	NCBI:51802	
MESH:D000596	NCBI:54764	PART-OF
MESH:D011188	NCBI:693215	
MESH:D011188	NCBI:3784	
MESH:D015032	NCBI:759	
MESH:D015032	NCBI:10194	
MESH:D002245	NCBI:759	SUBSTRATE_PRODUCT-OF
MESH:D002245	NCBI:10194	SUBSTRATE_PRODUCT-OF
MESH:D009638	NCBI:183	
MESH:D009638	NCBI:551	
MESH:D009638	NCBI:759	
MESH:D015237	NCBI:183	
MESH:D015237	NCBI:551	
MESH:D015237	NCBI:759	
MESH:D013928	NCBI:183	
MESH:D013928	NCBI:759	
MESH:D007975	NCBI:183	
MESH:D007975	NCBI:551	
MESH:D007975	NCBI:759	
MESH:D000804	NCBI:183	
MESH:D000804	NCBI:551	
MESH:D000804	NCBI:759	
MESH:D014667	NCBI:183	
MESH:D014667	NCBI:759	
MESH:D007213	NCBI:183	
MESH:D007213	NCBI:551	
MESH:D007213	NCBI:759	
MESH:D011224	NCBI:183	
MESH:D011224	NCBI:551	
MESH:D011224	NCBI:759	
MESH:D006830	NCBI:183	
MESH:D006830	NCBI:551	
MESH:D006830	NCBI:759	
MESH:D003000	NCBI:183	
MESH:D003000	NCBI:551	
MESH:D003000	NCBI:759	
MESH:D012110	NCBI:183	
MESH:D012110	NCBI:551	
MESH:D012110	NCBI:759	
MESH:D011464	NCBI:183	
MESH:D011464	NCBI:551	
MESH:D011464	NCBI:759	
MESH:D007190	NCBI:183	
MESH:D007190	NCBI:551	
MESH:D007190	NCBI:759	
MESH:D005665	NCBI:183	
MESH:D005665	NCBI:551	
MESH:D005665	NCBI:759	
MESH:D017311	NCBI:183	
MESH:D017311	NCBI:551	
MESH:D017311	NCBI:759	
MESH:D014700	NCBI:183	
MESH:D014700	NCBI:551	
MESH:D014700	NCBI:759	
MESH:D000077405	NCBI:183	ANTAGONIST
MESH:D000077405	NCBI:551	
MESH:D000077405	NCBI:759	
MESH:D058607	NCBI:5465	DIRECT-REGULATOR
MESH:D058607	NCBI:5468	
MESH:D045162	NCBI:5465	
MESH:D045162	NCBI:5468	DIRECT-REGULATOR
MESH:D012176	NCBI:6256	
MESH:D011345	NCBI:5465	
MESH:D011345	NCBI:5468	
MESH:D000077154	NCBI:5465	
MESH:D000077154	NCBI:5468	AGONIST-ACTIVATOR|DIRECT-REGULATOR
MESH:C105715	NCBI:5465	
MESH:C105715	NCBI:5468	
MESH:D011345	NCBI:51	INDIRECT-UPREGULATOR
MESH:D011345	NCBI:1891	INDIRECT-UPREGULATOR
MESH:D011345	NCBI:345	INDIRECT-DOWNREGULATOR
MESH:D011345	NCBI:5105	INDIRECT-DOWNREGULATOR
MESH:C105715	NCBI:51	INDIRECT-UPREGULATOR
MESH:C105715	NCBI:1891	INDIRECT-UPREGULATOR
MESH:C105715	NCBI:345	INDIRECT-DOWNREGULATOR
MESH:C105715	NCBI:5105	INDIRECT-DOWNREGULATOR
MESH:D000214	NCBI:51	
MESH:D000214	NCBI:1891	
MESH:D000214	NCBI:345	
MESH:D000214	NCBI:5105	
MESH:D003065	NCBI:51	
MESH:D003065	NCBI:1891	
MESH:D003065	NCBI:345	
MESH:D003065	NCBI:5105	
MESH:C026563	NCBI:51	
MESH:C026563	NCBI:1891	
MESH:C026563	NCBI:345	
MESH:C026563	NCBI:5105	
MESH:D010728	NCBI:51	
MESH:D010728	NCBI:1891	
MESH:D010728	NCBI:345	
MESH:D010728	NCBI:5105	
MESH:D005947	NCBI:200010	
MESH:D005947	NCBI:5105	
MESH:D005947	NCBI:345	
MESH:D010728	NCBI:200010	
MESH:D000077154	NCBI:200010	INDIRECT-UPREGULATOR
MESH:D000077154	NCBI:5105	INDIRECT-UPREGULATOR
MESH:D000077154	NCBI:345	INDIRECT-UPREGULATOR
MESH:D005947	NCBI:5465	
MESH:D005947	NCBI:5468	
MESH:D014280	NCBI:5465	
MESH:D014280	NCBI:5468	
MESH:C544693	NCBI:338442	DIRECT-REGULATOR
MESH:D000473	NCBI:338442	DIRECT-REGULATOR|INHIBITOR
MESH:D000109	NCBI:338442	
MESH:D000473	NCBI:84936	DIRECT-REGULATOR
MESH:D000109	NCBI:84936	
MESH:D004224	NCBI:84936	INHIBITOR
MESH:C012058	NCBI:84936	
MESH:C417268	NCBI:84936	
MESH:D010622	NCBI:84936	
MESH:C544693	NCBI:84936	
MESH:D000584	NCBI:5328	DIRECT-REGULATOR|INHIBITOR
MESH:D000584	NCBI:100128998	DIRECT-REGULATOR
MESH:D000584	NCBI:5327	DIRECT-REGULATOR
MESH:D000077156	NCBI:2064	INHIBITOR
MESH:D000077156	NCBI:2264	INHIBITOR
MESH:C042696	NCBI:2064	PART-OF
MESH:C042696	NCBI:2264	SUBSTRATE
MESH:D000077156	NCBI:1956	INHIBITOR
MESH:C037219	NCBI:2264	INHIBITOR|SUBSTRATE
MESH:C037219	NCBI:1956	INDIRECT-DOWNREGULATOR|INHIBITOR
MESH:D010716	NCBI:1956	
MESH:D010716	NCBI:2064	
MESH:D010716	NCBI:2065	
MESH:D010716	NCBI:8898	SUBSTRATE
MESH:D010716	NCBI:207	
MESH:C042696	NCBI:126669	
MESH:C106266	NCBI:5651	INHIBITOR
MESH:D049971	NCBI:5651	
MESH:D002118	NCBI:1636	
MESH:D049971	NCBI:1636	
MESH:C106266	NCBI:1636	INHIBITOR
MESH:C106266	NCBI:5550	INHIBITOR
MESH:C106266	NCBI:4879	INDIRECT-UPREGULATOR
MESH:C106266	NCBI:3827	INDIRECT-UPREGULATOR
MESH:D001920	NCBI:4879	
MESH:C002939	NCBI:2628	
MESH:C448039	NCBI:2628	
MESH:C002939	NCBI:4942	SUBSTRATE
MESH:C448039	NCBI:4942	PRODUCT-OF
MESH:D000431	NCBI:1813	
MESH:D004298	NCBI:1813	DIRECT-REGULATOR
MESH:D063325	NCBI:1813	
MESH:D004298	NCBI:23229	
MESH:D000431	NCBI:23229	
MESH:D063325	NCBI:3234	
MESH:D001058	NCBI:1813	AGONIST
MESH:D000068579	NCBI:6362	
MESH:D000068579	NCBI:5743	INHIBITOR
MESH:D000068579	NCBI:5742	
MESH:D020910	NCBI:6362	
MESH:D020910	NCBI:5743	INHIBITOR
MESH:D020910	NCBI:5742	INHIBITOR
MESH:D015232	NCBI:5742	PRODUCT-OF
MESH:D015232	NCBI:5743	PRODUCT-OF
MESH:D013929	NCBI:5742	
MESH:D013929	NCBI:5743	
MESH:C046308	NCBI:5743	
MESH:D005280	NCBI:154	ACTIVATOR
MESH:D006632	NCBI:1129	AGONIST
MESH:D006632	NCBI:154	
MESH:D005280	NCBI:1129	
MESH:D016210	NCBI:1129	AGONIST
MESH:C073300	NCBI:1129	AGONIST
MESH:D008455	NCBI:1129	
MESH:D013999	NCBI:154	AGONIST-INHIBITOR
MESH:D013999	NCBI:1129	
MESH:C038361	NCBI:2028	
MESH:C038361	NCBI:6051	
MESH:C038361	NCBI:10404	
MESH:C038361	NCBI:290	
MESH:C038361	NCBI:51056	SUBSTRATE
MESH:C013112	NCBI:10404	
MESH:C013112	NCBI:290	SUBSTRATE
MESH:C013112	NCBI:51056	SUBSTRATE
MESH:C013112	NCBI:2028	SUBSTRATE
MESH:C013112	NCBI:6051	SUBSTRATE
MESH:D000409	NCBI:10404	
MESH:D000409	NCBI:290	SUBSTRATE
MESH:D000409	NCBI:51056	
MESH:D000409	NCBI:2028	
MESH:D000409	NCBI:6051	SUBSTRATE
MESH:C415909	NCBI:10404	
MESH:C415909	NCBI:290	
MESH:C415909	NCBI:51056	
MESH:C415909	NCBI:2028	SUBSTRATE
MESH:C415909	NCBI:6051	
MESH:C037523	NCBI:10404	INHIBITOR
MESH:D011691	NCBI:10404	INHIBITOR
MESH:D000068437	NCBI:7298	INHIBITOR
MESH:D000068437	NCBI:1719	INHIBITOR
MESH:D000068437	NCBI:2618	INHIBITOR
MESH:C064966	NCBI:7298	
MESH:C064966	NCBI:1719	
MESH:C064966	NCBI:2618	
MESH:C010920	NCBI:7298	
MESH:C010920	NCBI:1719	PRODUCT-OF
MESH:C010920	NCBI:2618	
MESH:C402896	NCBI:7298	
MESH:C402896	NCBI:1719	
MESH:C402896	NCBI:2618	
MESH:D005492	NCBI:7298	
MESH:D005492	NCBI:1719	
MESH:D005492	NCBI:2618	
MESH:C030371	NCBI:2356	
MESH:C030371	NCBI:1719	
MESH:C010920	NCBI:2356	
MESH:D011624	NCBI:1719	
MESH:D011624	NCBI:2356	
MESH:D018690	NCBI:1719	
MESH:D018690	NCBI:2356	
MESH:D005492	NCBI:2356	
MESH:C050159	NCBI:6470	
MESH:C050159	NCBI:4522	
MESH:C050159	NCBI:2356	
MESH:C047902	NCBI:6470	
MESH:C047902	NCBI:4522	
MESH:C047902	NCBI:2356	
MESH:C030371	NCBI:6470	
MESH:C030371	NCBI:4522	
MESH:C024764	NCBI:2356	
MESH:D010624	NCBI:2875	
MESH:D000409	NCBI:2875	SUBSTRATE
MESH:D005680	NCBI:18	SUBSTRATE
MESH:C064107	NCBI:18	INHIBITOR
MESH:D005680	NCBI:2805	
MESH:D000409	NCBI:2805	SUBSTRATE
MESH:D011732	NCBI:2805	
MESH:C064107	NCBI:2805	
MESH:D000596	NCBI:2805	SUBSTRATE
MESH:D000409	NCBI:210	SUBSTRATE
MESH:C064107	NCBI:2875	INHIBITOR
MESH:C064107	NCBI:210	INHIBITOR
MESH:C002956	NCBI:2875	
MESH:C002956	NCBI:210	
MESH:D005680	NCBI:2875	
MESH:D005680	NCBI:210	
MESH:D013738	NCBI:1588	INHIBITOR
MESH:D004958	NCBI:1588	
MESH:D013739	NCBI:1588	
MESH:D000077384	NCBI:1588	INHIBITOR
MESH:D012310	NCBI:2157	
MESH:D012310	NCBI:7450	
MESH:D000662	NCBI:6531	
MESH:D000662	NCBI:6571	
MESH:D018817	NCBI:6531	
MESH:D018817	NCBI:6571	
MESH:D018491|D004298	NCBI:6571	
MESH:D015306	NCBI:6531	
MESH:D015306	NCBI:6571	PART-OF
MESH:C034758	NCBI:6531	
MESH:C021279	NCBI:6531	DIRECT-REGULATOR
MESH:D018817	NCBI:4900	
MESH:C034758	NCBI:6571	
MESH:D006221	NCBI:148	
MESH:D006221	NCBI:6010	DIRECT-REGULATOR
MESH:D000596	NCBI:148	PART-OF
MESH:D000596	NCBI:6010	PART-OF
